Tipo Doc,Documento,Nombre,Apellido,Mail,Fecha de colaboración,Forma de colaboración,Cantidad
DNI,25348956,Juan,Pérez,juan.perez@example.com,15/03/2023 09:30,DINERO,1
DNI,25348956,Juan,Pérez,juan.perez@example.com,15/03/2023 09:30,DONACION_VIANDAS,3
LE,8734567,Ana,Gómez,ana.gomez@example.com,22/02/2023 14:45,DONACION_VIANDAS,5
DNI,32456789,María,López,maria.lopez@example.com,01/06/2023 10:15,REDISTRIBUCION_VIANDAS,2
LE,7123456,Patricia,Castro,patricia.castro@example.com,03/02/2023 17:00,DONACION_VIANDAS,3
LE,5732198,Lucía,Ramírez,lucia.ramirez@example.com,21/01/2023 16:45,REDISTRIBUCION_VIANDAS,2
LC,1234567,José,Rodríguez,jose.rodriguez@example.com,05/05/2023 16:00,ENTREGA_TARJETAS,10
DNI,34567890,Laura,Martínez,laura.martinez@example.com,12/07/2023 11:30,ENTREGA_TARJETAS,6
DNI,34567890,Laura,Martínez,laura.martinez@example.com,12/07/2023 11:30,DINERO,2
LE,43218765,Pedro,Hernández,pedro.hernandez@example.com,08/01/2023 13:00,DONACION_VIANDAS,3
LE,43218765,Pedro,Hernández,pedro.hernandez@example.com,08/01/2023 13:00,REDISTRIBUCION_VIANDAS,4
LC,9876543,Sofía,Domínguez,sofia.dominguez@example.com,27/04/2023 08:30,REDISTRIBUCION_VIANDAS,1
DNI,27564389,Ricardo,García,ricardo.garcia@example.com,13/03/2023 15:00,ENTREGA_TARJETAS,15
LE,6543987,Carla,Fernández,carla.fernandez@example.com,19/02/2023 09:00,DINERO,1
LE,6543987,Carla,Fernández,carla.fernandez@example.com,19/02/2023 09:00,DONACION_VIANDAS,1
DNI,34567890,Laura,Martínez,laura.martinez@example.com,12/07/2023 11:30,DONACION_VIANDAS,2
DNI,29876543,Fernando,Torres,fernando.torres@example.com,24/06/2023 10:45,DONACION_VIANDAS,1
LC,7643219,Elena,Ruiz,elena.ruiz@example.com,30/05/2023 14:30,REDISTRIBUCION_VIANDAS,5
DNI,31249875,Martín,Sánchez,martin.sanchez@example.com,18/07/2023 11:15,ENTREGA_TARJETAS,10
DNI,27564389,Ricardo,García,ricardo.garcia@example.com,13/03/2023 15:00,DINERO,1
LE,5732198,Lucía,Ramírez,lucia.ramirez@example.com,21/01/2023 16:45,DINERO,2
DNI,28765432,Raúl,Moreno,raul.moreno@example.com,11/03/2023 08:00,DONACION_VIANDAS,6
LC,3456789,Silvia,Molina,silvia.molina@example.com,23/02/2023 13:30,REDISTRIBUCION_VIANDAS,4
DNI,29548736,Gabriel,Flores,gabriel.flores@example.com,07/06/2023 10:00,ENTREGA_TARJETAS,12
LE,6789453,Marcos,Ortiz,marcos.ortiz@example.com,09/01/2023 15:30,DINERO,3
LC,2345678,Valeria,Medina,valeria.medina@example.com,14/03/2023 12:00,DONACION_VIANDAS,6
DNI,30987654,Andrés,Núñez,andres.nunez@example.com,26/06/2023 09:45,DONACION_VIANDAS,7
DNI,30987654,Andrés,Núñez,andres.nunez@example.com,26/06/2023 09:45,REDISTRIBUCION_VIANDAS,7
LE,7123456,Patricia,Castro,patricia.castro@example.com,03/02/2023 17:00,ENTREGA_TARJETAS,18
