Tipo Doc,Documento,Nombre,Apellido,Mail,Fecha de colaboración,Forma de colaboración,Cantidad
DNI,25348956,Juan,Pérez,juan.perez@example.com,15/03/2023,DINERO,1000
LE,8734567,Ana,Gómez,ana.gomez@example.com,22/02/2023,DONACION_VIANDAS,50
DNI,32456789,María,López,maria.lopez@example.com,01/06/2023,REDISTRIBUCION_VIANDAS,30
LC,1234567,José,Rodríguez,jose.rodriguez@example.com,05/05/2023,ENTREGA_TARJETAS,20
DNI,34567890,Laura,Martínez,laura.martinez@example.com,12/07/2023,DINERO,1500
LE,43218765,Pedro,Hernández,pedro.hernandez@example.com,08/01/2023,DONACION_VIANDAS,40
LC,9876543,Sofía,Domínguez,sofia.dominguez@example.com,27/04/2023,REDISTRIBUCION_VIANDAS,25
DNI,27564389,Ricardo,García,ricardo.garcia@example.com,13/03/2023,ENTREGA_TARJETAS,10
LE,6543987,Carla,Fernández,carla.fernandez@example.com,19/02/2023,DINERO,800
DNI,29876543,Fernando,Torres,fernando.torres@example.com,24/06/2023,DONACION_VIANDAS,60
LC,7643219,Elena,Ruiz,elena.ruiz@example.com,30/05/2023,REDISTRIBUCION_VIANDAS,35
DNI,31249875,Martín,Sánchez,martin.sanchez@example.com,18/07/2023,ENTREGA_TARJETAS,15
LE,5732198,Lucía,Ramírez,lucia.ramirez@example.com,21/01/2023,DINERO,1200
DNI,28765432,Raúl,Moreno,raul.moreno@example.com,11/03/2023,DONACION_VIANDAS,45
LC,3456789,Silvia,Molina,silvia.molina@example.com,23/02/2023,REDISTRIBUCION_VIANDAS,28
DNI,29548736,Gabriel,Flores,gabriel.flores@example.com,07/06/2023,ENTREGA_TARJETAS,12
LE,6789453,Marcos,Ortiz,marcos.ortiz@example.com,09/01/2023,DINERO,900
LC,2345678,Valeria,Medina,valeria.medina@example.com,14/03/2023,DONACION_VIANDAS,55
DNI,30987654,Andrés,Núñez,andres.nunez@example.com,26/06/2023,REDISTRIBUCION_VIANDAS,20
LE,7123456,Patricia,Castro,patricia.castro@example.com,03/02/2023,ENTREGA_TARJETAS,18
